absolute_location	w[0]=beach
absolute_location	w[0]=california
absolute_location	w[0]=carolina
absolute_location	w[0]=dallas
absolute_location	w[0]=florida
absolute_location	w[0]=forth
absolute_location	w[0]=head
absolute_location	w[0]=hilton
absolute_location	w[0]=issaquah
absolute_location	w[0]=jakarta
absolute_location	w[0]=kathmandu
absolute_location	w[0]=mill
absolute_location	w[0]=mission
absolute_location	w[0]=palm
absolute_location	w[0]=south
absolute_location	w[0]=stuart
absolute_location	w[0]=viejo
absolute_location	w[0]=washington
absolute_location	w[0]=west
absolute_location	w[-1]|w[0]=and|kathmandu
absolute_location	w[-1]|w[0]=for|dallas
absolute_location	w[-1]|w[0]=forth|mill
absolute_location	w[-1]|w[0]=for|west
absolute_location	w[-1]|w[0]=hilton|head
absolute_location	w[-1]|w[0]=in|forth
absolute_location	w[-1]|w[0]=in|hilton
absolute_location	w[-1]|w[0]=in|issaquah
absolute_location	w[-1]|w[0]=in|jakarta
absolute_location	w[-1]|w[0]=in|mission
absolute_location	w[-1]|w[0]=in|stuart
absolute_location	w[-1]|w[0]=issaquah|washington
absolute_location	w[-1]|w[0]=mill|south
absolute_location	w[-1]|w[0]=mission|viejo
absolute_location	w[-1]|w[0]=palm|beach
absolute_location	w[-1]|w[0]=south|carolina
absolute_location	w[-1]|w[0]=stuart|florida
absolute_location	w[-1]|w[0]=viejo|california
absolute_location	w[-1]|w[0]=west|palm
date_range	w[0]=today
date_range	w[0]=tomorrow
date_range	w[0]=wednesday
date_range	w[-1]|w[0]=be|tomorrow
date_range	w[-1]|w[0]=breezy|today
date_range	w[-1]|w[0]=head|today
date_range	w[-1]|w[0]=on|wednesday
date_range	w[-1]|w[0]=umbrella|tomorrow
date_range	w[-1]|w[0]=weather|today
oos	w[0]=a
oos	w[0]=an
oos	w[0]=and
oos	w[0]=average
oos	w[0]=be
oos	w[0]=do
oos	w[0]=expected
oos	w[0]=for
oos	w[0]=give
oos	w[0]=how
oos	w[0]=i
oos	w[0]=in
oos	w[0]=is
oos	w[0]=it
oos	w[0]=like
oos	w[0]=me
oos	w[0]=much
oos	w[0]=need
oos	w[0]=on
oos	w[0]=temp
oos	w[0]=temperature
oos	w[0]=the
oos	w[0]=too
oos	w[0]=weather
oos	w[0]=what
oos	w[0]=will
oos	w[-1]|w[0]=average|for
oos	w[-1]|w[0]=be|too
oos	w[-1]|w[0]=cold|for
oos	w[-1]|w[0]=do|i
oos	w[-1]|w[0]=expected|in
oos	w[-1]|w[0]=for|a
oos	w[-1]|w[0]=give|me
oos	w[-1]|w[0]=high|average
oos	w[-1]|w[0]=high|temp
oos	w[-1]|w[0]=how|much
oos	w[-1]|w[0]=i|need
oos	w[-1]|w[0]=is|expected
oos	w[-1]|w[0]=is|it
oos	w[-1]|w[0]=is|the
oos	w[-1]|w[0]=it|be
oos	w[-1]|w[0]=like|and
oos	w[-1]|w[0]=me|the
oos	w[-1]|w[0]=need|an
oos	w[-1]|w[0]=rain|is
oos	w[-1]|w[0]=sundress|on
oos	w[-1]|w[0]=temperature|be
oos	w[-1]|w[0]=temp|for
oos	w[-1]|w[0]=the|temperature
oos	w[-1]|w[0]=the|weather
oos	w[-1]|w[0]=today|in
oos	w[-1]|w[0]=weather|in
oos	w[-1]|w[0]=weather|like
oos	w[-1]|w[0]=what|is
oos	w[-1]|w[0]=what|will
oos	w[-1]|w[0]=will|it
oos	w[-1]|w[0]=will|the
suitable_for	w[0]=sundress
suitable_for	w[0]=umbrella
suitable_for	w[-1]|w[0]=an|umbrella
suitable_for	w[-1]|w[0]=a|sundress
temperature_range	w[0]=average
temperature_range	w[0]=high
temperature_range	w[-1]|w[0]=average|high
temperature_range	w[-1]|w[0]=the|average
weather_condition	w[0]=breezy
weather_condition	w[0]=cold
weather_condition	w[0]=rain
weather_condition	w[-1]|w[0]=it|breezy
weather_condition	w[-1]|w[0]=it|rain
weather_condition	w[-1]|w[0]=much|rain
weather_condition	w[-1]|w[0]=too|cold
