oos	w[0]=how
oos	w[0]=much
weather_condition	w[0]=rain
oos	w[0]=is
oos	w[0]=expected
oos	w[0]=in
absolute_location	w[0]=hilton
absolute_location	w[0]=head
date_range	w[0]=today
oos	w[0]=do
oos	w[0]=i
oos	w[0]=need
oos	w[0]=an
suitable_for	w[0]=umbrella
date_range	w[0]=tomorrow
oos	w[0]=give
oos	w[0]=me
oos	w[0]=the
temperature_range	w[0]=average
temperature_range	w[0]=high
oos	w[0]=temp
oos	w[0]=for
absolute_location	w[0]=dallas
oos	w[0]=what
oos	w[0]=is
oos	w[0]=the
oos	w[0]=weather
oos	w[0]=like
oos	w[0]=and
absolute_location	w[0]=kathmandu
oos	w[0]=weather
date_range	w[0]=today
oos	w[0]=in
absolute_location	w[0]=forth
absolute_location	w[0]=mill
absolute_location	w[0]=south
absolute_location	w[0]=carolina
temperature_range	w[0]=high
oos	w[0]=average
oos	w[0]=for
absolute_location	w[0]=west
absolute_location	w[0]=palm
absolute_location	w[0]=beach
oos	w[0]=is
oos	w[0]=it
weather_condition	w[0]=breezy
date_range	w[0]=today
oos	w[0]=will
oos	w[0]=it
weather_condition	w[0]=rain
oos	w[0]=what
oos	w[0]=will
oos	w[0]=the
oos	w[0]=temperature
oos	w[0]=be
date_range	w[0]=tomorrow
oos	w[0]=what
oos	w[0]=is
oos	w[0]=the
oos	w[0]=weather
oos	w[0]=in
absolute_location	w[0]=stuart
absolute_location	w[0]=florida
oos	w[0]=what
oos	w[0]=is
oos	w[0]=the
oos	w[0]=weather
oos	w[0]=in
absolute_location	w[0]=mission
absolute_location	w[0]=viejo
absolute_location	w[0]=california
oos	w[0]=weather
oos	w[0]=in
absolute_location	w[0]=issaquah
absolute_location	w[0]=washington
oos	w[0]=weather
oos	w[0]=in
absolute_location	w[0]=jakarta
oos	w[0]=will
oos	w[0]=it
oos	w[0]=be
oos	w[0]=too
weather_condition	w[0]=cold
oos	w[0]=for
oos	w[0]=a
suitable_for	w[0]=sundress
oos	w[0]=on
date_range	w[0]=wednesday
oos	w[-1]|w[0]=how|much
weather_condition	w[-1]|w[0]=much|rain
oos	w[-1]|w[0]=rain|is
oos	w[-1]|w[0]=is|expected
oos	w[-1]|w[0]=expected|in
absolute_location	w[-1]|w[0]=in|hilton
absolute_location	w[-1]|w[0]=hilton|head
date_range	w[-1]|w[0]=head|today
oos	w[-1]|w[0]=do|i
oos	w[-1]|w[0]=i|need
oos	w[-1]|w[0]=need|an
suitable_for	w[-1]|w[0]=an|umbrella
date_range	w[-1]|w[0]=umbrella|tomorrow
oos	w[-1]|w[0]=give|me
oos	w[-1]|w[0]=me|the
temperature_range	w[-1]|w[0]=the|average
temperature_range	w[-1]|w[0]=average|high
oos	w[-1]|w[0]=high|temp
oos	w[-1]|w[0]=temp|for
absolute_location	w[-1]|w[0]=for|dallas
oos	w[-1]|w[0]=what|is
oos	w[-1]|w[0]=is|the
oos	w[-1]|w[0]=the|weather
oos	w[-1]|w[0]=weather|like
oos	w[-1]|w[0]=like|and
absolute_location	w[-1]|w[0]=and|kathmandu
date_range	w[-1]|w[0]=weather|today
oos	w[-1]|w[0]=today|in
absolute_location	w[-1]|w[0]=in|forth
absolute_location	w[-1]|w[0]=forth|mill
absolute_location	w[-1]|w[0]=mill|south
absolute_location	w[-1]|w[0]=south|carolina
oos	w[-1]|w[0]=high|average
oos	w[-1]|w[0]=average|for
absolute_location	w[-1]|w[0]=for|west
absolute_location	w[-1]|w[0]=west|palm
absolute_location	w[-1]|w[0]=palm|beach
oos	w[-1]|w[0]=is|it
weather_condition	w[-1]|w[0]=it|breezy
date_range	w[-1]|w[0]=breezy|today
oos	w[-1]|w[0]=will|it
weather_condition	w[-1]|w[0]=it|rain
oos	w[-1]|w[0]=what|will
oos	w[-1]|w[0]=will|the
oos	w[-1]|w[0]=the|temperature
oos	w[-1]|w[0]=temperature|be
date_range	w[-1]|w[0]=be|tomorrow
oos	w[-1]|w[0]=what|is
oos	w[-1]|w[0]=is|the
oos	w[-1]|w[0]=the|weather
oos	w[-1]|w[0]=weather|in
absolute_location	w[-1]|w[0]=in|stuart
absolute_location	w[-1]|w[0]=stuart|florida
oos	w[-1]|w[0]=what|is
oos	w[-1]|w[0]=is|the
oos	w[-1]|w[0]=the|weather
oos	w[-1]|w[0]=weather|in
absolute_location	w[-1]|w[0]=in|mission
absolute_location	w[-1]|w[0]=mission|viejo
absolute_location	w[-1]|w[0]=viejo|california
oos	w[-1]|w[0]=weather|in
absolute_location	w[-1]|w[0]=in|issaquah
absolute_location	w[-1]|w[0]=issaquah|washington
oos	w[-1]|w[0]=weather|in
absolute_location	w[-1]|w[0]=in|jakarta
oos	w[-1]|w[0]=will|it
oos	w[-1]|w[0]=it|be
oos	w[-1]|w[0]=be|too
weather_condition	w[-1]|w[0]=too|cold
oos	w[-1]|w[0]=cold|for
oos	w[-1]|w[0]=for|a
suitable_for	w[-1]|w[0]=a|sundress
oos	w[-1]|w[0]=sundress|on
date_range	w[-1]|w[0]=on|wednesday
